CustomerID,r_sca,f_sca,m_sca,prediction,RFMScore,rfm_class
17659,0.00804289544235925,0.05263157894736842,0.02552140917866216,0,111,0
18013,0.4155495978552279,0.004048582995951417,0.015769162120984937,2,434,6
18067,0.10723860589812333,0.0,0.016505797781459466,0,243,6
12518,0.0,0.016194331983805668,0.02235744202350687,0,121,2
13027,0.30294906166219837,0.020242914979757085,0.0394663549661327,2,311,6
13389,0.029490616621983913,0.008097165991902834,0.017921100978533645,0,132,6
14147,0.13136729222520108,0.008097165991902834,0.016759765118095515,0,233,6
14518,0.17158176943699732,0.0,0.015723633357430922,0,344,6
15554,0.7426273458445041,0.0,0.015874561913392097,1,444,5
16103,0.01876675603217158,0.020242914979757085,0.020147076935329244,0,112,1
16440,0.01876675603217158,0.016194331983805668,0.027938521368830026,0,121,2
16746,0.010723860589812333,0.0728744939271255,0.038699237587024864,0,111,0
17050,0.257372654155496,0.020242914979757085,0.026487274411055313,2,311,6
17160,0.08310991957104558,0.020242914979757085,0.02750635050487769,0,211,2
17214,0.16085790884718498,0.024291497975708502,0.01857710985029952,0,312,1
17573,0.0777479892761394,0.012145748987854251,0.01638799386771251,0,223,6
17664,0.04825737265415549,0.004048582995951417,0.017239860996315234,0,233,6
17990,0.6327077747989276,0.008097165991902834,0.017332187126742105,1,433,6
12573,0.6085790884718498,0.0,0.015674897846598725,1,444,5
12665,0.868632707774799,0.004048582995951417,0.015326771952519701,1,434,6
14224,0.2949061662198391,0.012145748987854251,0.01880968712542064,2,322,6
15068,0.12332439678284182,0.004048582995951417,0.01705915550134234,0,233,6
15091,0.14209115281501342,0.004048582995951417,0.016789929685899103,0,333,6
15507,0.4584450402144772,0.0,0.016844197716760698,2,443,6
15754,0.13404825737265416,0.012145748987854251,0.016714905895182004,0,223,6
18155,0.20107238605898123,0.012145748987854251,0.016334853484245442,0,323,6
12653,0.3967828418230563,0.004048582995951417,0.0228964574780906,2,431,2
13414,0.35656836461126007,0.008097165991902834,0.020009151563386205,2,332,6
14243,0.021447721179624665,0.05263157894736842,0.02404535397820786,0,111,0
14362,0.058981233243967826,0.0,0.015677223619349933,0,244,6
15088,0.05630026809651475,0.008097165991902834,0.019127366539847444,0,232,6
15577,0.40482573726541554,0.008097165991902834,0.016021437986529195,2,434,6
16385,0.16085790884718498,0.008097165991902834,0.017068070963555317,0,333,6
16963,0.5013404825737265,0.0,0.015498738180185014,2,444,5
17081,0.06702412868632708,0.004048582995951417,0.01613166551934417,0,234,6
17365,0.032171581769437,0.02834008097165992,0.032029379443305146,0,111,0
17679,0.13941018766756033,0.004048582995951417,0.022129163904077376,0,331,2
18159,0.806970509383378,0.0,0.016977365826258077,1,443,6
18170,0.08847184986595175,0.008097165991902834,0.01856368379850844,0,232,6
12602,0.1554959785522788,0.0,0.015648750522638137,0,344,6
12763,0.3699731903485255,0.004048582995951417,0.01685025882150628,2,333,6
14544,0.064343163538874,0.004048582995951417,0.022243126768886727,0,231,2
14890,0.67828418230563,0.0,0.015551949041614239,1,444,5
14952,0.12332439678284182,0.05668016194331984,0.0429930369535337,0,211,2
15142,0.12332439678284182,0.0,0.016866680186689072,0,243,6
15442,0.6648793565683646,0.0,0.017202366720447223,1,443,6
16376,0.021447721179624665,0.008097165991902834,0.018553852122787408,0,132,6
16618,0.08310991957104558,0.020242914979757085,0.024379278562912065,0,211,2
17418,0.1126005361930295,0.004048582995951417,0.01674235706144251,0,233,6
17447,0.10723860589812333,0.004048582995951417,0.017017467786725932,0,233,6
12394,0.16890080428954424,0.004048582995951417,0.019593261108692347,0,332,6
12434,0.225201072386059,0.012145748987854251,0.0178056228375379,0,322,6
12717,0.40482573726541554,0.008097165991902834,0.01856604481024073,2,432,6
12917,0.34316353887399464,0.0,0.017202366720447223,2,343,6
13390,0.19839142091152814,0.0,0.017026453726901068,0,343,6
14222,0.4745308310991957,0.0,0.01751659271472829,2,442,6
14643,0.45576407506702415,0.008097165991902834,0.017465284758277327,2,432,6
14887,0.21179624664879357,0.0,0.02167066952125906,0,341,2
14964,0.6621983914209115,0.0,0.015835834273186324,1,444,5
15355,0.0777479892761394,0.004048582995951417,0.01608546721514966,0,234,6
15713,0.38337801608579086,0.008097165991902834,0.016331082913269995,2,333,6
15967,0.06166219839142091,0.004048582995951417,0.01658508548888712,0,233,6
16161,0.002680965147453083,0.10121457489878542,0.033972492098979956,0,111,0
16255,0.04289544235924933,0.03643724696356275,0.024304078577289567,0,111,0
16431,0.5710455764075067,0.008097165991902834,0.01737436818709362,2,433,6
16515,0.13941018766756033,0.016194331983805668,0.02084301157265758,0,321,2
16620,0.00804289544235925,0.004048582995951417,0.015739808049746163,0,134,6
16730,0.13941018766756033,0.012145748987854251,0.017585731595605204,0,322,6
16856,0.03753351206434316,0.0,0.015233917237376646,0,144,6
17425,0.05093833780160858,0.004048582995951417,0.017784408970928367,0,232,6
17453,0.045576407506702415,0.004048582995951417,0.016824322931432167,0,233,6
12428,0.06702412868632708,0.044534412955465584,0.042867621419873686,0,211,2
12709,0.00804289544235925,0.10121457489878542,0.047860632648951205,0,111,0
13106,0.34316353887399464,0.004048582995951417,0.015318843181776936,2,334,6
13382,0.7506702412868632,0.0,0.015894965283436813,1,444,5
13971,0.021447721179624665,0.04048582995951417,0.024631519189475242,0,111,0
14985,0.5308310991957105,0.004048582995951417,0.016154888007875207,2,433,6
15115,0.04825737265415549,0.0,0.016307684229833565,0,243,6
15308,0.7238605898123325,0.004048582995951417,0.01617433992543079,1,433,6
15822,0.00804289544235925,0.004048582995951417,0.018229477301955604,0,132,6
16460,0.07506702412868632,0.008097165991902834,0.01798016151082198,0,232,6
17002,0.19571045576407506,0.012145748987854251,0.020351956371322304,0,322,6
12693,0.32171581769436997,0.020242914979757085,0.018037389616094204,2,312,1
13217,0.32707774798927614,0.016194331983805668,0.01558003450953417,2,324,6
13458,0.01876675603217158,0.08502024291497975,0.04871982948561835,0,111,0
13529,0.20911528150134048,0.004048582995951417,0.01619368612604314,0,333,6
14660,0.23056300268096513,0.004048582995951417,0.016116089889707273,0,334,6
14680,0.06702412868632708,0.08906882591093117,0.11001599321156268,0,211,2
16370,0.21983914209115282,0.012145748987854251,0.019762690129719974,0,322,6
16582,0.30294906166219837,0.0,0.016214336168955408,2,343,6
16745,0.23056300268096513,0.06882591093117409,0.040377987406645326,0,311,6
17535,0.7506702412868632,0.0,0.0156885000932952,1,444,5
17764,0.13404825737265416,0.004048582995951417,0.01799460949306435,0,232,6
12611,0.13941018766756033,0.0,0.019314309334471317,0,342,6
13685,0.005361930294906166,0.024291497975708502,0.026101759958051515,0,111,0
13758,0.029490616621983913,0.024291497975708502,0.026352344352503984,0,111,0
14270,0.8873994638069705,0.0,0.016845219647211987,1,443,6
14507,0.06166219839142091,0.024291497975708502,0.019930498157617972,0,212,1
15272,0.15281501340482573,0.004048582995951417,0.01765321424437141,0,332,6
15660,0.06702412868632708,0.044534412955465584,0.020578296346792452,0,212,1
15916,0.04289544235924933,0.03643724696356275,0.020364149058775625,0,112,1
16672,0.005361930294906166,0.08906882591093117,0.04363015773144126,0,111,0
17320,0.2680965147453083,0.008097165991902834,0.019340033790658955,2,332,6
17733,0.10187667560321716,0.004048582995951417,0.017548378275661507,0,232,6
17977,0.0777479892761394,0.0,0.016124547245166224,0,244,6
18108,0.6648793565683646,0.004048582995951417,0.01604177087861175,1,434,6
18235,0.1903485254691689,0.008097165991902834,0.02143978371722973,0,331,2
12463,0.12332439678284182,0.024291497975708502,0.0197030305347533,0,212,1
14140,0.00804289544235925,0.008097165991902834,0.01835133369852664,0,132,6
15156,0.002680965147453083,0.008097165991902834,0.01849736403611784,0,132,6
16614,0.4879356568364611,0.0,0.016892933227592895,2,443,6
16910,0.010723860589812333,0.02834008097165992,0.020430468821166222,0,112,1
17073,0.045576407506702415,0.012145748987854251,0.02020504505920413,0,222,6
17809,0.04289544235924933,0.05668016194331984,0.03141643260641776,0,111,0
13929,0.45308310991957107,0.008097165991902834,0.017938332840281256,2,432,6
14857,0.1581769436997319,0.008097165991902834,0.019216803073825842,0,332,6
15531,0.021447721179624665,0.004048582995951417,0.022183185262071418,0,131,2
16202,0.9651474530831099,0.0,0.016396345506228222,1,443,6
16337,0.09651474530831099,0.0,0.015641456053554794,0,244,6
16488,0.08847184986595175,0.012145748987854251,0.016843633893063432,0,223,6
17561,0.05093833780160858,0.0,0.015699847045202626,0,244,6
18177,0.08310991957104558,0.024291497975708502,0.01974017242081052,0,212,1
13044,0.7801608579088471,0.0,0.01708421041688948,1,443,6
13328,0.8471849865951743,0.0,0.019720121440576596,1,442,6
13482,0.6219839142091153,0.0,0.015759823790999012,1,444,5
13495,0.01876675603217158,0.020242914979757085,0.022122151346842665,0,111,0
13715,0.7533512064343163,0.02834008097165992,0.018823148416192804,1,412,1
14298,0.00804289544235925,0.17813765182186234,0.1943432273233192,0,111,0
15205,0.22788203753351208,0.008097165991902834,0.01739558205370315,0,332,6
15505,0.13941018766756033,0.024291497975708502,0.027432736273403747,0,311,6
16309,0.24396782841823056,0.008097165991902834,0.017528926358105924,0,332,6
16319,0.5817694369973191,0.0,0.016534235639190185,2,443,6
16810,0.514745308310992,0.004048582995951417,0.01608049851881753,2,434,6
16965,0.6058981233243967,0.0,0.015818144304684686,1,444,5
17287,0.06970509383378017,0.024291497975708502,0.018858986459950104,0,212,1
12405,0.3967828418230563,0.0,0.02113641132912098,2,441,2
12531,0.03753351206434316,0.0,0.015550433765427847,0,144,6
13081,0.002680965147453083,0.08097165991902834,0.11365314940464621,0,111,0
13151,0.5442359249329759,0.004048582995951417,0.01951534772152677,2,432,6
13821,0.38605898123324395,0.004048582995951417,0.016468127310686063,2,433,6
15025,0.08847184986595175,0.0,0.016437716070014922,0,243,6
16558,0.0,0.0931174089068826,0.04420613887717682,0,111,0
16668,0.040214477211796246,0.020242914979757085,0.016190021272010927,0,113,1
17117,0.7721179624664879,0.0,0.015518648204494626,1,444,5
17331,0.3297587131367292,0.0,0.015726558192860476,2,344,6
17893,0.6032171581769437,0.0,0.015504728806968437,2,444,5
12828,0.005361930294906166,0.020242914979757085,0.018699001485851637,0,112,1
13059,0.6675603217158177,0.0,0.01575545415734522,1,444,5
13642,0.5764075067024129,0.0,0.016359450293038556,2,443,6
13939,0.06166219839142091,0.012145748987854251,0.017071101515928108,0,223,6
14338,0.42359249329758714,0.012145748987854251,0.01706218605371513,2,423,6
14506,0.045576407506702415,0.016194331983805668,0.022199853300121766,0,221,2
15184,0.0777479892761394,0.004048582995951417,0.01654255203872482,0,233,6
15674,0.19571045576407506,0.02834008097165992,0.021254920022489514,0,311,6
15719,0.08579088471849866,0.05263157894736842,0.03288357234465908,0,211,2
15732,0.5683646112600537,0.004048582995951417,0.01614562015585144,2,433,6
16905,0.013404825737265416,0.02834008097165992,0.025982088378307375,0,111,0
17685,0.04289544235924933,0.024291497975708502,0.02635579777264972,0,111,0
12942,0.3512064343163539,0.008097165991902834,0.01751916516034705,2,332,6
13021,0.010723860589812333,0.044534412955465584,0.024216333514402964,0,111,0
13154,0.38605898123324395,0.0,0.012953038948060032,2,444,5
14755,0.024128686327077747,0.044534412955465584,0.03260666443134063,0,111,0
15023,0.00804289544235925,0.044534412955465584,0.03894185797175349,0,111,0
15384,0.45308310991957107,0.008097165991902834,0.017349524705432953,2,433,6
16117,0.5067024128686327,0.0,0.015927455623991615,2,444,5
17799,0.058981233243967826,0.04048582995951417,0.025772768830698366,0,211,2
18143,0.3109919571045576,0.004048582995951417,0.018633633175950168,2,332,6
18190,0.514745308310992,0.008097165991902834,0.016076516513955606,2,434,6
12425,0.20911528150134048,0.0,0.01784794485381373,0,342,6
12458,0.1903485254691689,0.004048582995951417,0.018447712311777588,0,332,6
12604,0.21179624664879357,0.004048582995951417,0.016004875665422084,0,334,6
13678,0.40482573726541554,0.0,0.015928829944253695,2,444,5
13819,0.806970509383378,0.008097165991902834,0.019127648451696077,1,432,6
15550,0.010723860589812333,0.012145748987854251,0.01713763271220518,0,123,6
15978,0.2064343163538874,0.0,0.01898116000735085,0,342,6
16224,0.15281501340482573,0.012145748987854251,0.019673676463514526,0,322,6
17501,0.5898123324396782,0.004048582995951417,0.01612616823829586,2,434,6
17690,0.08042895442359249,0.06072874493927125,0.0318422252147948,0,211,2
12508,0.06970509383378017,0.004048582995951417,0.016512634143788785,0,233,6
12657,0.029490616621983913,0.016194331983805668,0.01916891329853954,0,122,6
13534,0.005361930294906166,0.1700404858299595,0.03488909323582472,0,111,0
14191,0.002680965147453083,0.05263157894736842,0.0315305716661325,0,111,0
14837,0.2386058981233244,0.016194331983805668,0.020892592819035674,0,321,2
14882,0.06970509383378017,0.004048582995951417,0.01718721395858327,0,233,6
15179,0.04825737265415549,0.024291497975708502,0.022813117287838868,0,211,2
15369,0.38605898123324395,0.0,0.009497398746514205,2,444,5
16552,0.6487935656836461,0.004048582995951417,0.0164473010728684,1,433,6
17164,0.08579088471849866,0.02834008097165992,0.023800513537671264,0,211,2
17357,0.064343163538874,0.004048582995951417,0.016476937055955803,0,233,6
15152,0.024128686327077747,0.06072874493927125,0.03161595571728681,0,111,0
15186,0.03753351206434316,0.004048582995951417,0.016558938164926536,0,133,6
15454,0.9705093833780161,0.0,0.01574030139548127,1,444,5
15651,0.09651474530831099,0.008097165991902834,0.017386666591490175,0,233,6
15777,0.646112600536193,0.016194331983805668,0.018709220790364533,1,422,6
15958,0.19839142091152814,0.0,0.015476890011916062,0,344,6
16516,0.08042895442359249,0.0,0.015467551681930137,0,244,6
16610,0.5871313672922251,0.0,0.015375789375200531,2,444,5
16891,0.002680965147453083,0.016194331983805668,0.017962471542320342,0,122,6
17656,0.19571045576407506,0.016194331983805668,0.021010608166669102,0,321,2
17735,0.005361930294906166,0.0728744939271255,0.06130754591683283,0,111,0
12433,0.0,0.024291497975708502,0.062244374228816915,0,111,0
13705,0.01876675603217158,0.008097165991902834,0.01761769335144382,0,132,6
13990,0.5710455764075067,0.0,0.01620616072534509,2,443,6
14350,0.7238605898123325,0.004048582995951417,0.016020803684869772,1,434,6
14836,0.02680965147453083,0.008097165991902834,0.015470194605511058,0,134,6
15044,0.05093833780160858,0.08502024291497975,0.04199432899077496,0,211,2
15953,0.040214477211796246,0.03643724696356275,0.020869088418656007,0,111,0
16124,0.8471849865951743,0.004048582995951417,0.01576866877524983,1,434,6
16878,0.064343163538874,0.004048582995951417,0.015109171244357136,0,234,6
17047,0.22788203753351208,0.008097165991902834,0.01898863067133959,0,332,6
17181,0.15281501340482573,0.004048582995951417,0.01595462487840349,0,334,6
17704,0.450402144772118,0.004048582995951417,0.01822849061048539,2,432,6
18133,0.5656836461126006,0.004048582995951417,0.01763052034055656,2,432,6
18181,0.064343163538874,0.0,0.016458119440059638,0,243,6
18257,0.10455764075067024,0.044534412955465584,0.023092139540022056,0,211,2
12391,0.05630026809651475,0.0,0.016733300643305218,0,243,6
13369,0.9490616621983914,0.004048582995951417,0.016038599370314648,1,434,6
14493,0.01876675603217158,0.024291497975708502,0.023435578649617577,0,111,0
15657,0.058981233243967826,0.0,0.01521488818759401,0,244,6
16450,0.39946380697050937,0.0,0.016208345542171987,2,443,6
16613,0.1876675603217158,0.0,0.017289019374920382,0,343,6
16809,0.06166219839142091,0.020242914979757085,0.018325574003357922,0,212,1
16850,0.8927613941018767,0.0,0.016280550214402768,1,443,6
17844,0.28418230563002683,0.0,0.015290863430800244,2,344,6
12830,0.09919571045576407,0.024291497975708502,0.03888984523568094,0,211,2
13033,0.9571045576407506,0.0,0.015780650028816675,1,444,5
13583,0.4155495978552279,0.0,0.01786144138356697,2,442,6
14761,0.1554959785522788,0.004048582995951417,0.016010936770167662,0,334,6
15212,0.6407506702412868,0.004048582995951417,0.015422621981054464,1,434,6
15236,0.7989276139410187,0.0,0.016240518731897073,1,443,6
15645,0.04825737265415549,0.0,0.017265832125370428,0,243,6
15790,0.02680965147453083,0.0,0.015887424141485917,0,144,6
16232,0.08579088471849866,0.016194331983805668,0.018573973580983495,0,222,6
17142,0.6407506702412868,0.0,0.017149508248828788,1,443,6
14987,0.040214477211796246,0.004048582995951417,0.016259371586774315,0,133,6
15508,0.5067024128686327,0.020242914979757085,0.018634020804742038,2,412,1
16343,0.04289544235924933,0.004048582995951417,0.016414705015370363,0,133,6
17291,0.8257372654155496,0.0,0.017050134322186127,1,443,6
17372,0.10723860589812333,0.02834008097165992,0.01984063875586663,0,212,1
17746,0.6273458445040214,0.004048582995951417,0.01545733237741724,1,434,6
18004,0.9705093833780161,0.0,0.015706366256702235,1,444,5
12792,0.6863270777479893,0.0,0.016520633392493708,1,443,6
12981,0.0777479892761394,0.004048582995951417,0.016420836598078102,0,233,6
13165,0.12332439678284182,0.004048582995951417,0.01870876268361051,0,232,6
13320,0.1876675603217158,0.020242914979757085,0.020365770051905256,0,312,1
14004,0.11528150134048257,0.024291497975708502,0.03125792766952461,0,211,2
14403,0.3485254691689008,0.016194331983805668,0.020135342354629954,2,322,6
15314,0.5335120643431636,0.0,0.016264904106803712,2,443,6
15467,0.024128686327077747,0.012145748987854251,0.016912984207826824,0,123,6
16142,0.6675603217158177,0.0,0.016995654857438057,1,443,6
16297,0.5683646112600537,0.012145748987854251,0.01607965278327163,2,424,6
13277,0.040214477211796246,0.012145748987854251,0.016019746515437402,0,124,6
13652,0.12064343163538874,0.008097165991902834,0.018968121584351634,0,232,6
14060,0.010723860589812333,0.07692307692307693,0.03672962521757868,0,111,0
15122,0.22788203753351208,0.020242914979757085,0.020790153101039145,0,311,6
15319,0.7587131367292225,0.0,0.015829808407421823,1,444,5
16811,0.010723860589812333,0.004048582995951417,0.017036990182243673,0,133,6
17475,0.21179624664879357,0.0,0.015794111319588838,0,344,6
12678,0.1126005361930295,0.048582995951417005,0.07708840737953597,0,211,2
12752,0.21715817694369974,0.0,0.030497259023954223,0,341,2
13368,0.6863270777479893,0.004048582995951417,0.01730596932481936,1,433,6
13655,0.30563002680965146,0.004048582995951417,0.018396862462080655,2,332,6
13761,0.13404825737265416,0.004048582995951417,0.018882032753575743,0,232,6
14262,0.021447721179624665,0.02834008097165992,0.02433554698739308,0,111,0
15983,0.058981233243967826,0.012145748987854251,0.020306991431465554,0,222,6
16271,0.005361930294906166,0.020242914979757085,0.020124700182344107,0,112,1
16427,0.7050938337801609,0.004048582995951417,0.015958642122246493,1,434,6
18058,0.024128686327077747,0.0,0.01570879774639668,0,144,6
12808,0.09651474530831099,0.008097165991902834,0.016813504564240925,0,233,6
12953,0.024128686327077747,0.0,0.01627152903524656,0,143,6
15917,0.6621983914209115,0.0,0.015542963101439107,1,444,5
17278,0.646112600536193,0.0,0.015976191134823813,1,444,5
17516,0.040214477211796246,0.016194331983805668,0.01781580690306972,0,122,6
17653,0.0777479892761394,0.016194331983805668,0.019252852551469614,0,222,6
12637,0.17962466487935658,0.03643724696356275,0.03608781765518763,0,311,6
13539,0.22788203753351208,0.012145748987854251,0.01724408967404471,0,323,6
13824,0.08579088471849866,0.016194331983805668,0.021096062695785574,0,221,2
14924,0.6568364611260054,0.0,0.01620175585271022,1,443,6
15000,0.1260053619302949,0.0,0.01683771374424217,0,243,6
15406,0.04825737265415549,0.012145748987854251,0.01661250141616655,0,223,6
15524,0.064343163538874,0.0,0.016659686411831274,0,243,6
16715,0.20911528150134048,0.0,0.01617240178147145,0,343,6
16805,0.46380697050938335,0.004048582995951417,0.01673224347387285,2,433,6
17377,0.06166219839142091,0.08097165991902834,0.02894371330410729,0,211,2
17422,0.04289544235924933,0.03643724696356275,0.021639412545042026,0,111,0
12980,0.4155495978552279,0.044534412955465584,0.04010086805944041,2,411,4
13668,0.005361930294906166,0.11336032388663968,0.037013968555904796,0,111,0
14077,0.10723860589812333,0.016194331983805668,0.01686907643740244,0,223,6
15089,0.02680965147453083,0.020242914979757085,0.023639964739875532,0,111,0
15590,0.774798927613941,0.0,0.015002784760479766,1,444,5
15654,0.024128686327077747,0.004048582995951417,0.01836007296583422,0,132,6
15795,0.39946380697050937,0.0,0.017258784329154637,2,443,6
15804,0.0,0.0728744939271255,0.0286710693074994,0,111,0
16109,0.5844504021447721,0.004048582995951417,0.0172653740186164,2,433,6
16816,0.2761394101876676,0.012145748987854251,0.016578848189236148,2,323,6
16837,0.08310991957104558,0.044534412955465584,0.026271928997681805,0,211,2
17426,0.010723860589812333,0.024291497975708502,0.03280710375571774,0,111,0
17817,0.010723860589812333,0.008097165991902834,0.016475316062826168,0,133,6
12639,0.6380697050938338,0.0,0.01682213811460527,1,443,6
12679,0.13941018766756033,0.032388663967611336,0.018839816454243152,0,312,1
13725,0.13136729222520108,0.04048582995951417,0.021486757279007982,0,211,2
14087,0.005361930294906166,0.004048582995951417,0.01574935781361856,0,134,6
14264,0.4128686327077748,0.008097165991902834,0.0162349509728866,2,433,6
14720,0.013404825737265416,0.008097165991902834,0.01744837004735943,0,132,6
15805,0.06166219839142091,0.07692307692307693,0.03432206279128321,0,211,2
15903,0.024128686327077747,0.02834008097165992,0.033173871070787536,0,111,0
15986,0.08042895442359249,0.0,0.015701608994256572,0,244,6
16560,0.05630026809651475,0.008097165991902834,0.01798646928843511,0,232,6
16763,0.4959785522788204,0.004048582995951417,0.01720553822874433,2,433,6
16848,0.13941018766756033,0.0,0.016100866649881165,0,344,6
17547,0.9973190348525469,0.0,0.015067589246683966,1,444,5
17805,0.19571045576407506,0.0,0.01691449948401322,0,343,6
13006,0.15013404825737264,0.0,0.015396615613018194,0,344,6
13014,0.005361930294906166,0.06072874493927125,0.026968603653612793,0,111,0
13753,0.7694369973190348,0.0,0.017721295955815956,1,442,6
13851,0.2546916890080429,0.008097165991902834,0.024452646121518453,2,331,2
14616,0.6487935656836461,0.008097165991902834,0.016540155788011452,1,433,6
15005,0.040214477211796246,0.13765182186234817,0.03688858826122585,0,111,0
16152,0.7184986595174263,0.0,0.021554521839622816,1,441,2
16272,0.3109919571045576,0.0,0.016559960095377826,2,343,6
16719,0.03753351206434316,0.02834008097165992,0.0213602845759156,0,111,0
16930,0.06970509383378017,0.008097165991902834,0.016450190669316873,0,233,6
17608,0.08847184986595175,0.004048582995951417,0.015790763616386337,0,234,6
17779,0.05630026809651475,0.016194331983805668,0.017372112892304562,0,223,6
18036,0.08579088471849866,0.008097165991902834,0.016538534794881817,0,233,6
18068,0.774798927613941,0.0,0.015467551681930137,1,444,5
18149,0.13404825737265416,0.008097165991902834,0.01726607879823798,0,233,6
13673,0.04825737265415549,0.004048582995951417,0.016507876881343125,0,233,6
14385,0.024128686327077747,0.008097165991902834,0.01582138629094395,0,134,6
14840,0.7158176943699732,0.0,0.015330648240438387,1,444,5
16037,0.7211796246648794,0.008097165991902834,0.018122174604570176,1,432,6
16245,0.06166219839142091,0.016194331983805668,0.019874750089551058,0,222,6
16414,0.05630026809651475,0.004048582995951417,0.015554063380478978,0,234,6
17356,0.8337801608579088,0.0,0.015737200365146323,1,444,5
17639,0.739946380697051,0.0,0.015491514189063828,1,444,5
12446,0.15281501340482573,0.0,0.018641209556882147,0,342,6
12710,0.257372654155496,0.012145748987854251,0.019093184728200856,2,322,6
13005,0.46380697050938335,0.008097165991902834,0.016761703262054856,2,433,6
13090,0.021447721179624665,0.06882591093117409,0.04572969622412556,0,111,0
13199,0.00804289544235925,0.15384615384615385,0.04965732733824294,0,111,0
13799,0.3109919571045576,0.004048582995951417,0.017536643694962214,2,332,6
14135,0.002680965147453083,0.05668016194331984,0.03163734577880174,0,111,0
14409,0.1903485254691689,0.024291497975708502,0.021833649808749238,0,311,6
14669,0.646112600536193,0.008097165991902834,0.019584486602403684,1,432,6
14894,0.22788203753351208,0.0,0.017419967428609788,0,342,6
14918,0.30831099195710454,0.004048582995951417,0.02078317578278551,2,332,6
15049,0.7319034852546917,0.0,0.015536161978090868,1,444,5
15562,0.9410187667560321,0.0,0.015583311734774513,1,444,5
15567,0.04825737265415549,0.0,0.01576465153140683,0,244,6
16009,0.058981233243967826,0.012145748987854251,0.018607380135046345,0,222,6
16509,0.7935656836461126,0.0,0.01639081298619883,1,443,6
16921,0.16353887399463807,0.0,0.01570749390409676,0,344,6
17163,0.05630026809651475,0.004048582995951417,0.01614202577978139,0,234,6
17440,0.3941018766756032,0.016194331983805668,0.01573325359926548,2,424,6
17505,0.4316353887399464,0.004048582995951417,0.019146994652308427,2,432,6
17894,0.1903485254691689,0.02834008097165992,0.0190552675845599,0,312,1
17946,0.6246648793565683,0.004048582995951417,0.015636275923336187,1,434,6
12412,0.19839142091152814,0.008097165991902834,0.019432571354972297,0,332,6
13348,0.17158176943699732,0.0,0.015932917666058852,0,344,6
14159,0.05093833780160858,0.05263157894736842,0.03159502376252592,0,211,2
14167,0.10455764075067024,0.012145748987854251,0.01713484883269994,0,223,6
14806,0.20107238605898123,0.0,0.0157906578994431,0,344,6
16148,0.7935656836461126,0.0,0.01537811514795174,1,444,5
16555,0.0938337801608579,0.004048582995951417,0.016116618474423458,0,234,6
17122,0.3190348525469169,0.0,0.015596596830641279,2,344,6
13131,0.06166219839142091,0.012145748987854251,0.01877155854789321,0,222,6
13132,0.6997319034852547,0.0,0.01538156856809748,1,444,5
13888,0.3190348525469169,0.004048582995951417,0.017243349655442053,2,333,6
14367,0.021447721179624665,0.0728744939271255,0.04741563479588613,0,111,0
14974,0.09919571045576407,0.0,0.015512269948919336,0,244,6
15039,0.024128686327077747,0.20647773279352227,0.0848345697223503,0,111,0
15494,0.05630026809651475,0.004048582995951417,0.01968752538307856,0,232,6
16362,0.08579088471849866,0.032388663967611336,0.01740699948357273,0,212,1
17239,0.8364611260053619,0.004048582995951417,0.016448076330452133,1,433,6
17593,0.00804289544235925,0.020242914979757085,0.028893110127277914,0,111,0
17788,0.19571045576407506,0.004048582995951417,0.01904853693917382,0,332,6
12738,0.9973190348525469,0.0,0.015656608815418745,1,444,5
13324,0.08579088471849866,0.044534412955465584,0.04003299778188233,0,211,2
13684,0.7640750670241286,0.004048582995951417,0.015335511219827281,1,434,6
15410,0.225201072386059,0.02834008097165992,0.027269579791008174,0,311,6
16250,0.6997319034852547,0.004048582995951417,0.016481518123496065,1,433,6
16873,0.010723860589812333,0.03643724696356275,0.04001012768316209,0,111,0
17410,0.04289544235924933,0.016194331983805668,0.019389720753980287,0,122,6
14387,0.08579088471849866,0.008097165991902834,0.021348444278273072,0,231,2
15052,0.8552278820375335,0.0,0.015869557978078885,1,444,5
16720,0.06970509383378017,0.0,0.015656221186626875,0,244,6
17625,0.04825737265415549,0.012145748987854251,0.022322590671219777,0,221,2
17863,0.1581769436997319,0.020242914979757085,0.026244689265307767,0,311,6
12681,0.03753351206434316,0.10526315789473684,0.06330760476593124,0,111,0
13439,0.6836461126005362,0.0,0.016108936376548245,1,444,5
15264,0.17158176943699732,0.0,0.016496670885360016,0,343,6
16418,0.11796246648793565,0.008097165991902834,0.01748875391967591,0,232,6
16592,0.010723860589812333,0.0728744939271255,0.029462994929286813,0,111,0
18113,0.9865951742627346,0.0,0.01537811514795174,1,444,5
12367,0.010723860589812333,0.0,0.01570435763478073,0,144,6
13816,0.06166219839142091,0.012145748987854251,0.017065075650163606,0,223,6
14371,0.7908847184986595,0.0,0.015463323004200662,1,444,5
14623,0.08579088471849866,0.020242914979757085,0.018172672064456327,0,212,1
15551,0.09651474530831099,0.0,0.016645802253286168,0,243,6
15835,0.11796246648793565,0.012145748987854251,0.018471287190119413,0,222,6
15861,0.032171581769437,0.032388663967611336,0.025682134171363287,0,111,0
16260,0.13404825737265416,0.0,0.01875799154017781,0,242,6
17171,0.774798927613941,0.0,0.015901731167803974,1,444,5
17253,0.04825737265415549,0.0,0.015737341321070637,0,244,6
17781,0.4262734584450402,0.004048582995951417,0.0157717345666037,2,434,6
17797,0.058981233243967826,0.008097165991902834,0.017859327044702233,0,232,6
